filename_seconds,birds,filename,seconds
BLKFR-10-CPL_20190611_093000_5,gockin mouchi westan,BLKFR-10-CPL,5
BLKFR-10-CPL_20190611_093000_10,gockin westan,BLKFR-10-CPL,10
BLKFR-10-CPL_20190611_093000_15,gockin westan,BLKFR-10-CPL,15
BLKFR-10-CPL_20190611_093000_20,mouchi,BLKFR-10-CPL,20
BLKFR-10-CPL_20190611_093000_25,mouchi,BLKFR-10-CPL,25
BLKFR-10-CPL_20190611_093000_30,gockin westan,BLKFR-10-CPL,30
BLKFR-10-CPL_20190611_093000_35,gockin rebnut westan,BLKFR-10-CPL,35
BLKFR-10-CPL_20190611_093000_40,gockin westan,BLKFR-10-CPL,40
BLKFR-10-CPL_20190611_093000_45,gockin,BLKFR-10-CPL,45
BLKFR-10-CPL_20190611_093000_50,mouchi westan,BLKFR-10-CPL,50
BLKFR-10-CPL_20190611_093000_55,gockin westan,BLKFR-10-CPL,55
BLKFR-10-CPL_20190611_093000_60,rebnut westan,BLKFR-10-CPL,60
BLKFR-10-CPL_20190611_093000_65,rebnut,BLKFR-10-CPL,65
BLKFR-10-CPL_20190611_093000_70,mouchi,BLKFR-10-CPL,70
BLKFR-10-CPL_20190611_093000_75,mouchi,BLKFR-10-CPL,75
BLKFR-10-CPL_20190611_093000_80,brncre westan,BLKFR-10-CPL,80
BLKFR-10-CPL_20190611_093000_85,mouchi westan,BLKFR-10-CPL,85
BLKFR-10-CPL_20190611_093000_90,westan,BLKFR-10-CPL,90
BLKFR-10-CPL_20190611_093000_95,,BLKFR-10-CPL,95
BLKFR-10-CPL_20190611_093000_100,gockin mouchi westan,BLKFR-10-CPL,100
BLKFR-10-CPL_20190611_093000_105,gockin westan,BLKFR-10-CPL,105
BLKFR-10-CPL_20190611_093000_110,westan,BLKFR-10-CPL,110
BLKFR-10-CPL_20190611_093000_115,unk westan,BLKFR-10-CPL,115
BLKFR-10-CPL_20190611_093000_120,westan,BLKFR-10-CPL,120
BLKFR-10-CPL_20190611_093000_125,gockin westan,BLKFR-10-CPL,125
BLKFR-10-CPL_20190611_093000_130,westan,BLKFR-10-CPL,130
BLKFR-10-CPL_20190611_093000_135,westan,BLKFR-10-CPL,135
BLKFR-10-CPL_20190611_093000_140,westan,BLKFR-10-CPL,140
BLKFR-10-CPL_20190611_093000_145,westan,BLKFR-10-CPL,145
BLKFR-10-CPL_20190611_093000_150,westan,BLKFR-10-CPL,150
BLKFR-10-CPL_20190611_093000_155,,BLKFR-10-CPL,155
BLKFR-10-CPL_20190611_093000_160,,BLKFR-10-CPL,160
BLKFR-10-CPL_20190611_093000_165,,BLKFR-10-CPL,165
BLKFR-10-CPL_20190611_093000_170,whhwoo,BLKFR-10-CPL,170
BLKFR-10-CPL_20190611_093000_175,whhwoo,BLKFR-10-CPL,175
BLKFR-10-CPL_20190611_093000_180,gockin mouchi whhwoo,BLKFR-10-CPL,180
BLKFR-10-CPL_20190611_093000_185,gockin,BLKFR-10-CPL,185
BLKFR-10-CPL_20190611_093000_190,mouchi,BLKFR-10-CPL,190
BLKFR-10-CPL_20190611_093000_195,whhwoo,BLKFR-10-CPL,195
BLKFR-10-CPL_20190611_093000_200,whhwoo,BLKFR-10-CPL,200
BLKFR-10-CPL_20190611_093000_205,,BLKFR-10-CPL,205
BLKFR-10-CPL_20190611_093000_210,mouchi,BLKFR-10-CPL,210
BLKFR-10-CPL_20190611_093000_215,mouchi rebnut,BLKFR-10-CPL,215
BLKFR-10-CPL_20190611_093000_220,mouchi rebnut,BLKFR-10-CPL,220
BLKFR-10-CPL_20190611_093000_225,rebnut,BLKFR-10-CPL,225
BLKFR-10-CPL_20190611_093000_230,brncre,BLKFR-10-CPL,230
BLKFR-10-CPL_20190611_093000_235,brncre rebnut,BLKFR-10-CPL,235
BLKFR-10-CPL_20190611_093000_240,brncre rebnut,BLKFR-10-CPL,240
BLKFR-10-CPL_20190611_093000_245,brncre,BLKFR-10-CPL,245
BLKFR-10-CPL_20190611_093000_250,brncre,BLKFR-10-CPL,250
BLKFR-10-CPL_20190611_093000_255,brncre,BLKFR-10-CPL,255
BLKFR-10-CPL_20190611_093000_260,brncre,BLKFR-10-CPL,260
BLKFR-10-CPL_20190611_093000_265,brncre gockin,BLKFR-10-CPL,265
BLKFR-10-CPL_20190611_093000_270,brncre gockin mouchi,BLKFR-10-CPL,270
BLKFR-10-CPL_20190611_093000_275,gockin,BLKFR-10-CPL,275
BLKFR-10-CPL_20190611_093000_280,gockin mouchi,BLKFR-10-CPL,280
BLKFR-10-CPL_20190611_093000_285,gockin,BLKFR-10-CPL,285
BLKFR-10-CPL_20190611_093000_290,,BLKFR-10-CPL,290
BLKFR-10-CPL_20190611_093000_295,,BLKFR-10-CPL,295
BLKFR-10-CPL_20190611_093000_300,,BLKFR-10-CPL,300
BLKFR-10-CPL_20190611_093000_305,,BLKFR-10-CPL,305
BLKFR-10-CPL_20190611_093000_310,,BLKFR-10-CPL,310
BLKFR-10-CPL_20190611_093000_315,,BLKFR-10-CPL,315
BLKFR-10-CPL_20190611_093000_320,,BLKFR-10-CPL,320
BLKFR-10-CPL_20190611_093000_325,,BLKFR-10-CPL,325
BLKFR-10-CPL_20190611_093000_330,,BLKFR-10-CPL,330
BLKFR-10-CPL_20190611_093000_335,,BLKFR-10-CPL,335
BLKFR-10-CPL_20190611_093000_340,,BLKFR-10-CPL,340
BLKFR-10-CPL_20190611_093000_345,,BLKFR-10-CPL,345
BLKFR-10-CPL_20190611_093000_350,,BLKFR-10-CPL,350
BLKFR-10-CPL_20190611_093000_355,,BLKFR-10-CPL,355
BLKFR-10-CPL_20190611_093000_360,,BLKFR-10-CPL,360
BLKFR-10-CPL_20190611_093000_365,,BLKFR-10-CPL,365
BLKFR-10-CPL_20190611_093000_370,,BLKFR-10-CPL,370
BLKFR-10-CPL_20190611_093000_375,,BLKFR-10-CPL,375
BLKFR-10-CPL_20190611_093000_380,,BLKFR-10-CPL,380
BLKFR-10-CPL_20190611_093000_385,,BLKFR-10-CPL,385
BLKFR-10-CPL_20190611_093000_390,,BLKFR-10-CPL,390
BLKFR-10-CPL_20190611_093000_395,,BLKFR-10-CPL,395
BLKFR-10-CPL_20190611_093000_400,,BLKFR-10-CPL,400
BLKFR-10-CPL_20190611_093000_405,,BLKFR-10-CPL,405
BLKFR-10-CPL_20190611_093000_410,,BLKFR-10-CPL,410
BLKFR-10-CPL_20190611_093000_415,,BLKFR-10-CPL,415
BLKFR-10-CPL_20190611_093000_420,,BLKFR-10-CPL,420
BLKFR-10-CPL_20190611_093000_425,,BLKFR-10-CPL,425
BLKFR-10-CPL_20190611_093000_430,,BLKFR-10-CPL,430
BLKFR-10-CPL_20190611_093000_435,,BLKFR-10-CPL,435
BLKFR-10-CPL_20190611_093000_440,,BLKFR-10-CPL,440
BLKFR-10-CPL_20190611_093000_445,,BLKFR-10-CPL,445
BLKFR-10-CPL_20190611_093000_450,,BLKFR-10-CPL,450
BLKFR-10-CPL_20190611_093000_455,,BLKFR-10-CPL,455
BLKFR-10-CPL_20190611_093000_460,yerwar,BLKFR-10-CPL,460
BLKFR-10-CPL_20190611_093000_465,yerwar,BLKFR-10-CPL,465
ORANGE-7-CAP_20190606_093000_5,brncre squirrel stejay,ORANGE-7-CAP,5
ORANGE-7-CAP_20190606_093000_10,mouqua squirrel stejay,ORANGE-7-CAP,10
ORANGE-7-CAP_20190606_093000_15,squirrel stejay,ORANGE-7-CAP,15
ORANGE-7-CAP_20190606_093000_20,brncre mouqua squirrel stejay,ORANGE-7-CAP,20
ORANGE-7-CAP_20190606_093000_25,mouqua rebsap squirrel,ORANGE-7-CAP,25
ORANGE-7-CAP_20190606_093000_30,rebsap squirrel,ORANGE-7-CAP,30
ORANGE-7-CAP_20190606_093000_35,brncre mouqua squirrel,ORANGE-7-CAP,35
ORANGE-7-CAP_20190606_093000_40,brncre mouqua squirrel,ORANGE-7-CAP,40
ORANGE-7-CAP_20190606_093000_45,brncre squirrel,ORANGE-7-CAP,45
ORANGE-7-CAP_20190606_093000_50,mouqua,ORANGE-7-CAP,50
ORANGE-7-CAP_20190606_093000_55,brncre mouqua squirrel,ORANGE-7-CAP,55
ORANGE-7-CAP_20190606_093000_60,mouqua squirrel stejay,ORANGE-7-CAP,60
ORANGE-7-CAP_20190606_093000_65,brncre mouqua squirrel unk,ORANGE-7-CAP,65
ORANGE-7-CAP_20190606_093000_70,mouqua squirrel,ORANGE-7-CAP,70
ORANGE-7-CAP_20190606_093000_75,hawo mouqua squirrel,ORANGE-7-CAP,75
ORANGE-7-CAP_20190606_093000_80,brncre mouqua squirrel,ORANGE-7-CAP,80
